question,contexts,ground_truth,answer,bleu_score
Что такое обычный  режим проверки в  дозор?,"['\n            При первом запуске программы на каждом компьютере необходимо настроить параметры и расписание проверки. В дальнейшем эти параметры можно изменять только в случае необходимости. \n            Для настройки параметров необходимо в главном окне программы нажать «Настройки». После чего откроется окно настроек.\n            В окне настроек необходимо выбрать один из режимов проверки (по умолчанию - медленный):\n            •\tМедленный – проверка сайтов будет происходить поочередно, время проверки увеличится, нагрузка на сеть и компьютер уменьшится.\n            •\tОбычный – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов зависит от количества физических ядер процессора), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.\n            •\tБыстрый – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов равно количеству ядер процессора, умноженному на 4), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.\n\n        ']","
                •	Обычный – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов зависит от количества физических ядер процессора), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.
        ","Обычный режим проверки в Дозоре - это режим, при котором проверка сайтов происходит одновременно по нескольким сайтам, что уменьшает время проверки, но увеличивает нагрузку на сеть и компьютер.",2.405662201447081e-78
Чем медленный режим отличается от быстрого? В дозор? ,"['\n            При первом запуске программы на каждом компьютере необходимо настроить параметры и расписание проверки. В дальнейшем эти параметры можно изменять только в случае необходимости. \n            Для настройки параметров необходимо в главном окне программы нажать «Настройки». После чего откроется окно настроек.\n            В окне настроек необходимо выбрать один из режимов проверки (по умолчанию - медленный):\n            •\tМедленный – проверка сайтов будет происходить поочередно, время проверки увеличится, нагрузка на сеть и компьютер уменьшится.\n            •\tОбычный – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов зависит от количества физических ядер процессора), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.\n            •\tБыстрый – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов равно количеству ядер процессора, умноженному на 4), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.\n\n        ']","
               При медленном режиме – проверка сайтов будет происходить поочередно, время проверки увеличится, нагрузка на сеть и компьютер уменьшится,
               В обычном режиме проверка будет происходить по нескольким сайтам одновременно это уменьшит время проверки, но увлеичит нагрузку на сеть компьютера.
        ","Медленный режим отличается от быстрого тем, что проверка сайтов происходит поочередно, время проверки увеличивается, нагрузка на сеть и компьютер уменьшается. Обычный режим предполагает проверку нескольких сайтов одновременно, время проверки уменьшается, нагрузка на сеть и компьютер увеличивается. Быстрый режим также предполагает проверку нескольких сайтов одновременно, но количество одновременно проверяемых сайтов равно количеству ядер процессора, умноженному на 4.",0.09500804968073263
Почему при быстром режиме проверки в дозор возрастает нагрузка на сервер?,"['\n            При первом запуске программы на каждом компьютере необходимо настроить параметры и расписание проверки. В дальнейшем эти параметры можно изменять только в случае необходимости. \n            Для настройки параметров необходимо в главном окне программы нажать «Настройки». После чего откроется окно настроек.\n            В окне настроек необходимо выбрать один из режимов проверки (по умолчанию - медленный):\n            •\tМедленный – проверка сайтов будет происходить поочередно, время проверки увеличится, нагрузка на сеть и компьютер уменьшится.\n            •\tОбычный – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов зависит от количества физических ядер процессора), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.\n            •\tБыстрый – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов равно количеству ядер процессора, умноженному на 4), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.\n\n        ']","
               	Быстрый – проверка будет происходить по нескольким сайтам одновременно (кол-во одновременно проверяемых сайтов равно количеству ядер процессора, умноженному на 4), время проверки уменьшится, нагрузка на сеть и компьютер увеличится.
                Если хотите уменьшить нагрузку на сеть, выберете обычный или медленный режим.
        ","При быстром режиме проверки в дозоре возрастает нагрузка на сервер, потому что проверка происходит по нескольким сайтам одновременно, что увеличивает нагрузку на сеть и компьютер.",2.653093416342827e-78
Какие параметры настройки  проверки проверки доступа к запрещённым сайтам есть в Дозор ?,"['\n            o\tПроверка наличия доступа к интернет-ресурсам, содержащим информацию, запрещённую к распространению в образовательных организациях (далее – «запрещённые интернет-ресурсы»), с текущей рабочей станции.\n            o\tНастройка параметров проверки:\n            \uf0a7\tРасписание проверки: временные интервалы проверки в течение дня, периодичность повторных проверок.\n            \uf0a7\tСкорость проверки: низкая, средняя, высокая.\n            \uf0a7\tЗадержка между проверками сайтов (в секундах).\n            o\tЕсли проверка была прервана (например, рабочая станция была выключена до окончания проверки доступности всех интернет-ресурсов из списка), при следующем запуске проверка возобновляется с той позиции в списке, на которой был прерван предыдущий сеанс.\n        ']","
        Вы можете настраивать Расписание проверки, Скорость проверки: низкая, средняя, высокая. Задержку между проверками сайтов (в секундах).
        ","В Дозоре есть следующие параметры настройки проверки доступа к запрещённым сайтам: расписание проверки, скорость проверки, задержка между проверками сайтов.",4.134942775307825e-155
"У меня прервалась проверка запрещенных сайтов в дозор, как мне восстановить работу ?","['\n            o\tЕсли проверка была прервана (например, рабочая станция была выключена до окончания проверки доступности всех интернет-ресурсов из списка), при следующем запуске проверка возобновляется с той позиции в списке, на которой был прерван предыдущий сеанс.\n        ']","
        Просто запустите проверку повторно. При следующем запуске проверка возобновляется с той позиции в списке, на которой был прерван предыдущий сеанс.
        ","Если проверка была прервана (например, рабочая станция была выключена до окончания проверки доступности всех интернет-ресурсов из списка), при следующем запуске проверка возобновляется с той позиции в списке, на которой был прерван предыдущий сеанс.",0.3803367615257741
 Я смогу выгружать отчет по пользователю в Дозор?,"['\n            •\tМодуль проверки ПО на доверие: \n            o\tВыгрузка отчетности по ПО, установленному на персональном компьютере пользователя, в формате CSV.\n        ']","
        Да! Вы можете выгружать отчетности по ПО, установленному на персональном компьютере пользователя, в формате CSV
        ","Да, вы сможете выгружать отчет по пользователю в Дозор.",1.2183324802375697e-231
 Как посмотреть в дозор колчество недоступных сайтов ?,"['\n            •\tВо вкладке «Запрещенные сайты» (рисунок 9) предоставляется информация о проверке запрещённых сайтов. Отображаются показатели:\n                o\tОбщее количество сайтов в списке.\n                o\tКоличество сайтов из списка, проверенных в текущем сеансе проверки.\n                o\tКоличество сайтов, проверенных в текущем сеансе и определённых как недоступные.\n                o\tПроцент недоступных сайтов из общего количества сайтов, проверенных в текущем сеансе.\n\n        ']","
        Во вкладке «Запрещенные сайты» (рисунок 9) предоставляется информация о проверке запрещённых сайтов.  В том числе информаци о 
        Количестве сайтов, проверенных в текущем сеансе и определённых как недоступные.
        ","Чтобы посмотреть количество недоступных сайтов, вам нужно перейти во вкладку ""Запрещенные сайты"" и обратить внимание на столбец ""Количество сайтов, проверенных в текущем сеансе и определённых как недоступные"". Это число будет указывать на количество недоступных сайтов из общего количества сайтов, проверенных в текущем сеансе.",0.13894583621580456
 Где в дозор посмотреть список неизветного ПО устновленного на ПК?,"['\n            •\tВкладка «Программное обеспечение» (рисунок 10) предоставляет информацию по проверке ПО, установленного на рабочей станции. Проверка происходит путем сверки ПО клиента и информационной базой ПО, предоставляемой пользователю с ПП. Модуль предоставляет следующую информацию о ПО:\n            o\tСписок неизвестного ПО, установленного на ПК.\n\n        ']","
        Вкладка  «Программное обеспечение» редоставляет информацию по проверке ПО, установленного на рабочей станции. Проверка происходит путем сверки ПО клиента и информационной базой ПО, предоставляемой пользователю с ПП. 
        ","Список неизвестного ПО, установленного на ПК, можно посмотреть в программе ""Дозор. Мониторинг систем безопасности рабочей станции"".",1.8379236026302172e-78
 Как установить Дозор ?,['\n           Дистрибутив ПП представляет собой файл:\n            •\tДля Linux: Dozor.1.0.0.rpm (для Alt Linux) или Dozor.1.0.0.deb (для Astra Linux) инсталляционный пакет ПП. \n            •\tДля Windows: Dozor_setup_1.0.0.0.exe - инсталляционный пакет ПП. \n            Вместо фрагмента «1.0.0.0» могут стоять другие цифры — они соответствуют номеру релиза ПП.\n            Порядок установки:\n            1.\tЗапустить инсталляционный пакет ПП. При запуске произойдёт стандартный запрос прав администратора. \n\n        '],"
        Запустить инсталляционный пакет ПП. 
        Для Linux: Dozor.1.0.0.rpm (для Alt Linux) или Dozor.1.0.0.deb (для Astra Linux) инсталляционный пакет ПП.
        Для Windows: Dozor_setup_1.0.0.0.exe - инсталляционный пакет ПП. 
        Вместо фрагмента «1.0.0.0» могут стоять другие цифры — они соответствуют номеру релиза ПП.
        
        При запуске произойдёт стандартный запрос прав администратора. 
        ","Для установки программного продукта ""Дозор. Мониторинг систем безопасности рабочей станции"" необходимо выполнить следующие шаги:

1. Загрузите установщик ПП - Dozor_setup_1.0.0.0.exe.
2. Откройте установщик и следуйте инструкциям на экране.
3. После завершения установки, запустите программу ""Дозор. Мониторинг систем безопасности рабочей станции"".

Обратите внимание, что для работы программы требуется наличие прав администратора на компьютере.",7.923710309822816e-232
 Как активировать лицензию Дозор ?,"['\n       1.1\tЗапуск и активация программного продукта на Windows\n        После установки ПП на компьютер – рабочую станцию, необходимо запустить ПП.\n        Запуск ПП осуществляется с помощью файла запуска:\n        После запуска отобразится окно с модулями программы и рабочими данными в них, при условии, что уже был указан путь к действительной лицензии ПП. В ином случае необходимо выполнить активацию ПП, указав путь к файлу с действительной лицензией. \n        Активация выполняется в окне «Настройки», переход в которое осуществляется из главного окна ПП (рисунок 5).\n        При нажатии кнопки «Настройки» откроется окно «Настройки» (рисунок 6).\n        В окне «Настройки» необходимо перейти на вкладку «Активация» и нажать кнопку «Открыть» (рисунок 7).\n        После нажатия кнопки «Открыть», откроется окно выбора файла (рисунок 8), здесь необходимо выбрать файл-лицензию, выданную продавцом. \n        При соблюдении всех шагов данной инструкции, активация завершится успешно, и вы сможете приступить к работе. \n\n        ']","
        1. После установки ПП на компьютер – рабочую станцию, необходимо запустить ПП.
        2. После запуска отобразится окно с модулями программы и рабочими данными в них, при условии, что уже был указан путь к действительной лицензии ПП. В ином случае необходимо выполнить активацию ПП, указав путь к файлу с действительной лицензией. 
        
        Как указать путь к лиценции:
        1. Перейдите в окно «Настройки», переход в которое осуществляется из главного окна ПП. 
        2. В окне «Настройки» необходимо перейти на вкладку «Активация» и нажать кнопку «Открыть» 
        3. После нажатия кнопки «Открыть», откроется окно выбора файла (рисунок 8), здесь необходимо выбрать файл-лицензию, выданную продавцом. 
        При соблюдении всех шагов данной инструкции, активация завершится успешно, и вы сможете приступить к работе. 
        ","Для активации лицензии Дозор необходимо выполнить следующие шаги:

1. Перейти в окно ""Настройки"" и нажать кнопку ""Открыть"".
2. После нажатия кнопки ""Открыть"", откроется окно выбора файла. Здесь необходимо выбрать файл-лицензию, выданную продавцом.
3. При соблюдении всех шагов данной инструкции, активация завершится успешно, и вы сможете приступить к работе.",0.20363796514307056
"что такое сзд, в скан-архив",['\n        •\t«Скан-Загрузка документов» (СЗД) — программный продукт «Скан-Загрузка документов».\n                    '],"
             СЗД - программный продукт «Скан-Загрузка документов».
        ","""СЗД"" в контексте данного текста является аббревиатурой программного продукта ""Скан-Загрузка документов"".",0.0
"что такое БРС, в скан-архив","['\n        •\tБаза регистрации сканов (БРС) — информационная база 1С, предназначенная для хранения информации об обработанных сканах. Используется в случае если СЗД работает без СА, и есть необходимость хранить обработанные сканы с привязкой к созданным документам\n                    ']","
             БРС - информационная база 1С, предназначенная для хранения информации об обработанных сканах. Используется в случае если СЗД работает без СА, и есть необходимость хранить обработанные сканы с привязкой к созданным документам
        ","База регистрации сканов (БРС) - это информационная база 1С, предназначенная для хранения информации об обработанных сканах. Она используется в случае, если система электронного документооборота (СЗД) работает без интеграции с ""Скан-Архивом"" и требуется хранить обработанные сканы с привязкой к созданным документам.",0.3843268486339367
"Нужно ли покупать несколько лицензий для разных рабочих мест , в скан-архив ","['\n        \n       Для работы в терминальном режиме с N рабочих мест, также необходимо приобрести N лицензий на рабочие места.\n       Приобретаемая лицензия не накладывает ограничений на режим работы с СЗД. Например, вы можете установить и активировать СЗД для работы в локальном режиме, а затем выполнить переактивацию и перенести СЗД на другое рабочее место для работы в локальном или терминальном режиме. В пределах срока действия лицензии вы можете переносить СЗД с одного рабочего места на другое рабочее место (с изменением или с сохранением режима работы) неограниченное число раз, при этом:\n\n        •\tПри таком переносе вы теряете право использования СЗД на старом рабочем месте.\n        •\tПроцедура переноса требует деактивации СЗД на старом рабочем месте и активации на новом.\n        \n        •\tПеренос лицензии на новое рабочее место возможен не ранее чем через 3 рабочих дня после активации на предыдущем рабочем месте.\n        Порядок действий при активации «Скан-Загрузки документов» для разных вариантов лицензирования описан в настоящем «Руководстве» в параграфе «Активация программных компонент» на стр. 15.\n\n                    ']","
        Для работы в терминальном режиме с N рабочих мест, также необходимо приобрести N лицензий на рабочие места.
        ","Да, если вы хотите использовать ""Скан-Загрузку документов"" на нескольких компьютерах, вам потребуется приобрести и активировать соответствующее количество лицензий.",1.006020563316025e-231
как установть скан-архив в  меню «Сервис» ,"['\n        Запуск обработки пользователем выполняется стандартным способом, через список дополнительных отчётов:\n\n        •\tВ обычном режиме – через меню «Сервис» / «Дополнительные отчеты и обработки» /\n        «Дополнительные внешние обработки».\n        \n        •\tВ управляемом режиме — через команду «Дополнительные отчёты» в подразделе «Отчеты» в тех разделах, в которых администратор разместил отчёт. При первом запуске необходимо нажать гиперссылку «Настроить список» в нижней части окна со списком дополнительных отчётов и добавить отчёт «Подсчет количества документов» в список».\n\n        ']","
        Запуск обработки пользователем выполняется стандартным способом, через список дополнительных отчётов:

        •	В обычном режиме – через меню «Сервис» / «Дополнительные отчеты и обработки» /
        «Дополнительные внешние обработки».

        ","Из предоставленного контекста не ясно, как установить скан-архив в меню ""Сервис"".",7.992219124248642e-232
Что означает не исправлять суммы при распознавании в скан архив. ,['\n        Флажок «Не исправлять суммы при распознавании» отключает выполняемый по умолчанию автоматический пересчёт сумм в документе при обработка отсканированного документа. Подробнее см. в «Проверка и дополнение данных» \n        '],"
        Флажок «Не исправлять суммы при распознавании» отключает выполняемый по умолчанию автоматический пересчёт сумм в документе при обработка отсканированного документа.

        ","Флажок ""Не исправлять суммы при распознавании"" отключает автоматический пересчет сумм в документе при обработке отсканированного документа. Это означает, что если этот флажок установлен, то программа не будет автоматически пересчитывать числовые значения в документе, такие как итоговые суммы, цены, количество товаров и услуг. Вместо этого, данные будут переноситься ""как есть"", без автоматического пересчета.",0.03865126773178273
Как не учитывать НДС при создании документа в скан-архив. ,"['\n       •\tФлажок «Не учитывать НДС при создании документа» устанавливает режим, при котором в загружаемых документах по умолчанию устанавливается режим учёта без НДС. Этот режим удобен для организаций, работающих без НДС, чьи поставщики предоставляют документы с НДС.\n        ']","
        Для настройки параметров надо в форме обработки нажать «Настройки» в верхнем правом углу обработки и выбрать пункт меню «Настройка параметров обработки»
        Флажок «Не исправлять суммы при распознавании» отключает выполняемый по умолчанию автоматический пересчёт сумм в документе при обработка отсканированного документа.

        ","Для того чтобы не учитывать НДС при создании документа в скан-архив, необходимо приобрести и внедрить отдельный программный продукт - ""Скан-Архив"". Этот программный продукт предназначен для автоматизации создания и использования электронного архива скан-копий печатных документов. Он может быть интегрирован с СЗД для хранения обработанных сканов с привязкой к созданным в базе документам.",8.228200092664088e-232
